Id,SalePrice
1461,124381.15
1462,167405.19
1463,178147.64
1464,193216.31
1465,188780.25
1466,174380.58
1467,181451.14
1468,170770.23
1469,185192.23
1470,124358.22
1471,206809.1
1472,96867.11
1473,97040.81
1474,159185.02
1475,133500.47
1476,407214.88
1477,260941.2
1478,275272.9
1479,265434.97
1480,504868.88
1481,342472.2
1482,217538.42
1483,178720.52
1484,170389.05
1485,172586.14
1486,195594.27
1487,377179.03
1488,245545.03
1489,200457.8
1490,213059.83
1491,185705.52
1492,100570.49
1493,184138.12
1494,299589.28
1495,297518.88
1496,239753.5
1497,179428.78
1498,159877.48
1499,160088.5
1500,152350.53
1501,184583.55
1502,155930.42
1503,324030.06
1504,236920.06
1505,222754.47
1506,198040.4
1507,247281.05
1508,204454.84
1509,165331.31
1510,144939.64
1511,141287.8
1512,168408.75
1513,163392.78
1514,182351.36
1515,194471.67
1516,163626.94
1517,164510.39
1518,134120.4
1519,228868.98
1520,135726.39
1521,136231.08
1522,169143.33
1523,111085.1
1524,128384.086
1525,128190.945
1526,126356.3
1527,111156.695
1528,130087.17
1529,142164.19
1530,167762.52
1531,91948.91
1532,91670.35
1533,151881.94
1534,123138.18
1535,156522.2
1536,112237.19
1537,65772.0
1538,208070.56
1539,214007.73
1540,99590.34
1541,144255.73
1542,140340.23
1543,229343.8
1544,82698.33
1545,106510.66
1546,121548.71
1547,123388.97
1548,128451.88
1549,107492.48
1550,141792.06
1551,109356.13
1552,138679.05
1553,150478.86
1554,115898.24
1555,167232.73
1556,93188.35
1557,104047.31
1558,109076.09
1559,93784.32
1560,125155.05
1561,149815.8
1562,129895.375
1563,122143.33
1564,150952.5
1565,136947.44
1566,226874.11
1567,86451.76
1568,224109.83
1569,152222.27
1570,132334.19
1571,127577.89
1572,155576.84
1573,279788.12
1574,120308.94
1575,221530.39
1576,210480.89
1577,197675.08
1578,159685.11
1579,154102.33
1580,186815.56
1581,149601.11
1582,127697.8
1583,335465.84
1584,218233.75
1585,138886.34
1586,81869.86
1587,98692.484
1588,152409.89
1589,99030.88
1590,133583.66
1591,96613.52
1592,115768.15
1593,132461.45
1594,211878.36
1595,107663.516
1596,223837.1
1597,190924.61
1598,195623.28
1599,185488.16
1600,186087.45
1601,78527.21
1602,108781.32
